id,Hardness
11649,5.655239648168136
11650,5.623039446600623
11651,3.5201116001582293
11652,5.228921649335103
11653,5.836283529715468
11654,4.383719895737728
11655,3.1846079505643226
11656,3.2283173850031694
11657,5.682168861375189
11658,5.816040781361535
11659,5.840275575826626
11660,5.959948084367822
11661,5.418074255891479
11662,5.211246421105264
11663,6.256457391149555
11664,2.500000000000002
11665,2.5565350306596457
11666,5.603071907637708
11667,4.0483367252808735
11668,4.740187203800273
11669,5.730405506139836
11670,5.9926764434333935
11671,5.799893358791293
11672,2.9913527492203524
11673,6.185764915038949
11674,3.956601697066313
11675,5.879969332614596
11676,3.192184999807091
11677,5.697129393558778
11678,6.035711807646861
11679,4.043387725023643
11680,5.969157317212661
11681,4.842890726574714
11682,4.345994271685439
11683,5.353448227987182
11684,3.4851874346737857
11685,2.621811398536344
11686,4.378547991634526
11687,5.617962494084984
11688,4.060505914672024
11689,2.832269848901702
11690,5.848981697484525
11691,2.5402823126355534
11692,2.7132134134327215
11693,2.518545736066279
11694,5.685146472943699
11695,5.251674750551367
11696,5.985277386547242
11697,3.7931540769231895
11698,4.461638978393261
11699,2.6650795938973673
11700,5.734759947494943
11701,5.563394045869398
11702,5.941670300585135
11703,5.739629831195113
11704,4.141461764126347
11705,3.371299192251482
11706,5.971110701532403
11707,5.397778177864334
11708,5.905768498918169
11709,2.624160201665674
11710,6.186032936575284
11711,4.980533594166847
11712,6.011118766625985
11713,2.3403192109747812
11714,5.77463403816861
11715,6.073945115674267
11716,5.126549233134621
11717,5.861904580765856
11718,3.3541830375478976
11719,4.5091642940747185
11720,5.72708585252506
11721,8.654025989740086
11722,5.619483391683985
11723,5.651627625756815
11724,5.019325417740726
11725,6.2362480230591855
11726,6.14871845098372
11727,5.599403136820084
11728,5.359146279548768
11729,5.84817884862299
11730,4.7411680508070475
11731,2.490743745572993
11732,5.705143668069729
11733,4.801814934972767
11734,3.105853604044943
11735,6.119288706972304
11736,3.976635806222037
11737,5.958080038586887
11738,3.406436034398417
11739,5.117499165809976
11740,2.951670852711629
11741,5.186902801895605
11742,4.875718592240082
11743,5.728851526027492
11744,2.6558317348909988
11745,3.258152508283336
11746,5.973578390273134
11747,5.963165417379602
11748,5.88964737249201
11749,5.133192743452407
11750,2.302521693587028
11751,3.9866014232397475
11752,6.09780951827807
11753,5.411188997320802
11754,5.65883145120157
11755,4.4373116892843525
11756,3.8775085072718767
11757,5.845776110071453
11758,6.023284339457103
11759,5.823072529907521
11760,5.704730104608312
11761,5.504400105888169
11762,3.2675608207721174
11763,5.703542283923942
11764,5.728486380580783
11765,6.1305165844741785
11766,2.436204894546543
11767,3.8306579583113005
11768,3.9432266081433145
11769,3.531096027466931
11770,5.852606127853716
11771,5.998728255435614
11772,6.072690407201833
11773,5.337827269970028
11774,4.388301033157517
11775,5.475548596461934
11776,5.329853039648625
11777,4.754115952776643
11778,3.821958709418431
11779,5.8819747472363995
11780,5.703139857884189
11781,2.792017660519555
11782,4.912689567900724
11783,5.439306007664153
11784,5.06399574166752
11785,5.479017121925
11786,5.483800512853351
11787,4.896414684938807
11788,2.655563582814805
11789,5.2611333815350605
11790,5.4924713882826754
11791,5.9610326935327285
11792,2.762437257044405
11793,3.4657966478080793
11794,5.420899924159333
11795,5.730368355496519
11796,5.76184076757503
11797,5.100978721730848
11798,4.792120449771434
11799,5.49168074625624
11800,5.620552839481502
11801,5.871457859049921
11802,6.006659056745556
11803,3.9729564600964657
11804,5.5102218303164925
11805,5.933454019395639
11806,3.201692836337549
11807,5.016811529336935
11808,5.798789499512656
11809,5.959762164930918
11810,3.1507527931048593
11811,2.894008119537999
11812,5.853014883736705
11813,5.7603155182378645
11814,2.545511821131928
11815,3.4225448398246225
11816,3.220570335744867
11817,5.735284845638509
11818,5.209476453309394
11819,5.6374366957138005
11820,4.167178591351874
11821,5.398834187281282
11822,4.182145039536648
11823,3.37045994990041
11824,5.527732464541604
11825,6.081580561441048
11826,5.911631294502342
11827,3.085300365238358
11828,5.696700752260037
11829,4.379921569927498
11830,2.794276498502806
11831,4.653564456973985
11832,2.0916173829396953
11833,4.600006908833579
11834,5.650790712728398
11835,2.0502531980755054
11836,6.019012253639874
11837,5.941271871401988
11838,5.457117459732161
11839,3.763391320123246
11840,6.182384892901889
11841,4.083124005937705
11842,3.937633834068455
11843,2.846084661722669
11844,5.930918677595884
11845,3.419780397555994
11846,5.746676286866262
11847,2.8946527897544585
11848,6.082865458309636
11849,3.994051407471045
11850,5.327451146373977
11851,5.86401976530326
11852,5.3541213799607315
11853,4.333049535172766
11854,6.025327295019429
11855,5.50166116163325
11856,3.80521218867362
11857,3.310715249207078
11858,5.458475602345554
11859,3.141966523437971
11860,4.396520387389943
11861,5.629086449096383
11862,5.41574721795729
11863,2.290782039120621
11864,2.4462254300833792
11865,5.697589174001208
11866,2.3293559098503924
11867,5.057737978216458
11868,5.871639159439687
11869,4.363204913143316
11870,5.608399666738878
11871,5.6416311306736375
11872,4.687724644141499
11873,5.879655314742783
11874,4.892916636279382
11875,5.839044253376702
11876,1.6113472843587415
11877,5.740208522610737
11878,3.5216993518018995
11879,5.933454019395639
11880,5.107780735482863
11881,6.07592496487593
11882,3.981286544363263
11883,5.862501773090261
11884,2.1731241611772902
11885,3.3811110293369895
11886,6.15270840290191
11887,5.005927124335789
11888,3.33595991947111
11889,5.647110442809617
11890,5.802811020876353
11891,5.190414977867523
11892,3.5864748417499657
11893,5.4346466692964315
11894,5.81435110357621
11895,6.111794483198585
11896,5.8279430915578265
11897,5.866347170008684
11898,5.689708103357558
11899,2.744896017181753
11900,5.633234016817033
11901,4.245216850442002
11902,2.0811184786773325
11903,5.753897681206748
11904,2.4530718506644664
11905,6.169534041702527
11906,5.601101893891601
11907,5.924703605821461
11908,5.664735823640678
11909,5.796381625038563
11910,5.838825857001852
11911,3.423088455709328
11912,5.841072750780852
11913,2.642430039062896
11914,5.90085751755212
11915,4.086601350231135
11916,6.025327295019429
11917,5.849103070202575
11918,3.1654952284742524
11919,4.375504171735579
11920,2.1929873203737893
11921,5.58713239613102
11922,3.2999584425455617
11923,2.4838245951514892
11924,4.915592969438881
11925,5.673979839618607
11926,6.259198544412952
11927,2.5288249526790194
11928,5.260577459553169
11929,2.4885515550166994
11930,5.011338128521193
11931,3.9164550547675443
11932,2.6573308597810237
11933,5.394259426907285
11934,5.697017833810861
11935,2.4308995343182858
11936,4.012135329860286
11937,3.501762072386999
11938,5.968916995477323
11939,4.903896547369388
11940,5.92616527070218
11941,5.750482100622351
11942,4.4274152536062195
11943,2.86225585843812
11944,3.86041885110636
11945,4.309745199424088
11946,4.9954820805521996
11947,5.028051364747464
11948,5.788712969921036
11949,4.0151136445679985
11950,5.758576842789766
11951,4.077093178097706
11952,6.033359236505699
11953,5.868022378862162
11954,6.13201701760698
11955,5.0660052850762884
11956,5.615406186269373
11957,5.876009537534279
11958,5.738904821603518
11959,2.907712178086621
11960,6.005638148020041
11961,4.095944146971321
11962,5.347407833188068
11963,2.5372923685791005
11964,2.9025631358173243
11965,4.3087649253775675
11966,3.6955230815160722
11967,5.725835741261469
11968,4.850664559099072
11969,5.557509628444709
11970,3.446948132793396
11971,3.909723822785985
11972,5.858226964684827
11973,5.557927518699901
11974,4.03193668416553
11975,5.109612557673273
11976,4.302189941421079
11977,3.0954723451550143
11978,3.737934106862319
11979,2.445867319917562
11980,5.770703032351689
11981,6.025327295019429
11982,6.100677591375258
11983,5.322517460414582
11984,5.617226792862679
11985,5.778319889056346
11986,3.774689586296788
11987,5.757359051530519
11988,5.406482306913284
11989,3.6957620027082565
11990,2.604534668238303
11991,3.004255639823842
11992,4.371886682266226
11993,5.804622102710088
11994,4.434175652716935
11995,3.9106684980609083
11996,5.659729269169012
11997,3.8383435137690824
11998,4.879823205429151
11999,4.46132243370161
12000,5.130920589497573
12001,3.0396179529161493
12002,3.399533296719794
12003,5.924917843444078
12004,4.001383111866018
12005,5.836205480939096
12006,5.8197365060749275
12007,5.796917546795772
12008,5.104468709083873
12009,2.500000000000002
12010,3.8999872608690302
12011,6.077378072976246
12012,2.500000000000002
12013,2.723370793467275
12014,3.0839652482372344
12015,5.432522189997081
12016,5.891580905859174
12017,3.33595991947111
12018,5.699472126040527
12019,5.79808867706201
12020,5.6756892828913275
12021,4.30469703504735
12022,2.810565882724489
12023,6.162970860599912
12024,4.671867105747494
12025,6.321778080162641
12026,3.596881269019861
12027,5.6313154587302785
12028,5.933969859371404
12029,3.435183594680842
12030,5.799338291946586
12031,5.94558963754797
12032,2.467659534154968
12033,6.089083286569186
12034,5.603471447083315
12035,5.682383004587099
12036,4.017353564591962
12037,4.333049535172766
12038,3.303037321211664
12039,5.449061176432089
12040,5.175125947208607
12041,5.529829441008306
12042,3.6309923589395487
12043,5.38391492585003
12044,5.507823822450757
12045,2.719001253409723
12046,5.398338115056761
12047,2.6226027875583355
12048,5.929498079938226
12049,4.2344619646046935
12050,3.8045086412555844
12051,5.634242879309274
12052,2.651520697724535
12053,5.730558367444256
12054,5.3815307362798634
12055,5.965835841798996
12056,5.66073929788969
12057,4.713061033260133
12058,6.227150137046816
12059,5.909357011498108
12060,5.642764903242313
12061,2.971443968660685
12062,5.097744740840937
12063,5.638994044541951
12064,2.56292471359166
12065,3.144117714070843
12066,2.528655097080192
12067,5.376831013239278
12068,5.8157684815121025
12069,3.5697904131782274
12070,4.82879806985398
12071,2.6013247908017343
12072,5.513605536772106
12073,5.8157684815121025
12074,5.306208362933684
12075,6.008705007443584
12076,5.756718125416189
12077,5.781462392130098
12078,5.886344725856174
12079,5.810708209959972
12080,4.672072223829085
12081,5.530659401558596
12082,4.7949093359274375
12083,3.447702025688862
12084,5.9848388962763455
12085,4.185932434264892
12086,4.226450668646085
12087,3.459881944412951
12088,3.7630552291337596
12089,2.3637951893208795
12090,5.540392084542488
12091,3.8632340108780965
12092,5.746280829215289
12093,3.3796540159805084
12094,2.495217851339265
12095,3.1030835269395936
12096,3.6862258354778374
12097,2.6080118973061723
12098,3.6903499701586777
12099,2.6504091208525686
12100,5.980986642161987
12101,2.6052182822485817
12102,5.466423381396251
12103,2.4821124634611276
12104,4.594610905839157
12105,3.4706126220255613
12106,3.6984310132042633
12107,5.575887406329079
12108,3.370642245803988
12109,4.195225318715867
12110,3.6836402265370567
12111,4.203611424457485
12112,2.500000000000002
12113,5.877463670022591
12114,4.182381022465437
12115,4.904676717152242
12116,4.10194703482193
12117,3.33595991947111
12118,5.918544406218296
12119,5.311964995785784
12120,4.36029608279149
12121,6.013724507284119
12122,5.94309519770698
12123,2.4145837551827647
12124,4.617942643841165
12125,5.608244584017116
12126,5.4157537547911465
12127,5.192667211422634
12128,5.003714878822783
12129,5.950986429847142
12130,2.1475462201002404
12131,3.622183864245424
12132,5.994419891610238
12133,5.946079170683424
12134,4.37844033568469
12135,3.6282229621540076
12136,5.740629584284587
12137,5.581356124388285
12138,5.1431539042070895
12139,4.095255930362088
12140,4.9558529335873285
12141,5.827847131160589
12142,3.541447806090879
12143,4.725679248100302
12144,5.946211504653422
12145,5.196426567992141
12146,2.6185913004147396
12147,5.095899762294601
12148,2.7535835591358104
12149,5.834088911769534
12150,4.243374668690088
12151,4.664681577180501
12152,5.86457917851776
12153,5.899553879294271
12154,4.210177349042635
12155,2.539156867571949
12156,5.283582400383482
12157,5.928707315644792
12158,3.0284909839304257
12159,5.641959880804111
12160,5.376252677152782
12161,3.4031936229847926
12162,2.7591315821943447
12163,3.059621531958853
12164,5.252925236326483
12165,4.27103697187053
12166,5.971929725715429
12167,5.179757481138046
12168,5.547096003245122
12169,4.619993737234514
12170,3.4023768958427674
12171,5.959593369672538
12172,5.150082255772378
12173,5.940443255998503
12174,5.738568338621363
12175,5.9045209222170545
12176,4.182846826413333
12177,6.133916886818128
12178,6.033243831139457
12179,3.5786473100770566
12180,5.837591179886753
12181,4.707527658953443
12182,5.338336046113279
12183,6.182736736016068
12184,2.309714565949952
12185,5.816914662031428
12186,3.7016605854177604
12187,2.6905196057922622
12188,5.966783746330831
12189,5.223562090036293
12190,4.010001230739261
12191,5.544158061024278
12192,2.6181182114375505
12193,6.067602343570041
12194,5.798267641429088
12195,5.830513639019662
12196,5.980805943313317
12197,3.4953756280776997
12198,5.600841846943417
12199,5.833540729104791
12200,3.6154514801079385
12201,5.677950889387924
12202,5.564550039316365
12203,3.3850342033231393
12204,2.895314342814465
12205,6.014322355978387
12206,6.256948552743855
12207,2.848084672288199
12208,5.172805979180384
12209,2.958489412837709
12210,4.818135141996987
12211,4.910619460441504
12212,3.9264095646945543
12213,4.823276251488314
12214,4.686825116191109
12215,3.324757661953818
12216,5.726935264378512
12217,5.911001753846977
12218,5.83246530628833
12219,5.636270770947085
12220,3.543716585458206
12221,5.729382183670961
12222,3.9681474723602776
12223,2.3191267471760297
12224,5.968690077022028
12225,5.996219534919089
12226,5.611711081253273
12227,5.379101555178635
12228,5.745854434283285
12229,5.991980115726098
12230,5.935544702055751
12231,3.787241530557487
12232,4.944457764076102
12233,3.840536832257618
12234,3.9507788022653276
12235,4.480229008883385
12236,5.6185296162999405
12237,2.209021077284381
12238,5.737656766903923
12239,4.448202580628245
12240,2.662639356572119
12241,5.958424626133544
12242,5.950121548708612
12243,5.943674152383999
12244,5.731813263088651
12245,4.6061561913762015
12246,3.3876099469282956
12247,5.9897424641288435
12248,4.26025990463203
12249,6.0557512256191774
12250,2.868912024040728
12251,5.46995742090597
12252,2.5210177534704328
12253,3.046644263740189
12254,3.2083599385156463
12255,6.006662610275587
12256,5.8197365060749275
12257,5.597222032801963
12258,2.66799353738122
12259,2.42191883013408
12260,4.230882490246414
12261,5.782435068559591
12262,2.518214214741538
12263,5.629501213093206
12264,2.3482095514563026
12265,5.958864991959974
12266,5.082219306571633
12267,2.989505541021659
12268,5.09828267768072
12269,2.709082070097504
12270,5.580152525840893
12271,5.91664964371699
12272,6.1088100189861985
12273,6.060802198476127
12274,3.9660518621743726
12275,2.953583101469085
12276,2.8035414771419602
12277,5.725564669336202
12278,4.333049535172766
12279,6.003136208108995
12280,5.040540621332796
12281,4.115239297109933
12282,3.136737948350199
12283,4.70001051013635
12284,5.795672442158979
12285,6.011770266885686
12286,6.256948552743855
12287,3.114808980061291
12288,5.579039584562475
12289,3.666495946858932
12290,5.710869759564953
12291,2.9974338780885974
12292,2.647468041385912
12293,3.642309882855809
12294,2.9025631358173243
12295,5.519370647068172
12296,5.42359066877356
12297,4.333049535172766
12298,3.5781377689940372
12299,2.494591778365106
12300,2.354927349260611
12301,4.329396300656338
12302,5.720498231551618
12303,3.23518274440264
12304,2.8843506557496355
12305,2.700320989731549
12306,2.6178501925294553
12307,5.221386282042783
12308,5.964020985331284
12309,6.0751466053693735
12310,5.347009020034471
12311,3.5550750951975156
12312,5.270967627122529
12313,5.4167620594840065
12314,5.49537345227025
12315,5.758461325447226
12316,3.1853540484454155
12317,3.983984693016479
12318,3.3850542221151696
12319,5.967612636557294
12320,2.6320435267559517
12321,5.629542104177789
12322,4.561745033711665
12323,2.1862866140318515
12324,2.5353243269405317
12325,2.6454518070591835
12326,6.271690616011567
12327,5.512506947716901
12328,2.500000000000002
12329,5.702232555997818
12330,6.166262412967802
12331,5.752937342707
12332,5.995037824977822
12333,3.516823944774982
12334,5.137272530415983
12335,4.701129096432351
12336,5.9951031164894735
12337,4.2266844450686
12338,3.793495242948685
12339,5.68820151544223
12340,2.970040051647493
12341,5.942180519805268
12342,5.17652972961204
12343,5.955918307625097
12344,5.817870244930027
12345,5.829902378535653
12346,4.079618507133274
12347,3.136758596821965
12348,6.029487128358989
12349,5.720995333947324
12350,5.185887987487859
12351,5.754553897797525
12352,5.917775690494761
12353,5.741013566528222
12354,5.956733047932973
12355,4.0801033476916215
12356,5.818398592710565
12357,4.890712446453196
12358,5.735767285680209
12359,5.78770029454385
12360,3.948547463003311
12361,4.911585656324488
12362,5.536568000562778
12363,5.193141643133794
12364,2.214888070689126
12365,5.38000739698129
12366,4.4915189327538005
12367,5.581125557296294
12368,5.43525950163054
12369,2.5315811970352895
12370,6.2087374022941475
12371,3.799758488822638
12372,5.85188495677661
12373,5.948660653599019
12374,4.285120717374835
12375,5.891237119324987
12376,4.007057182042075
12377,2.7069337936343074
12378,5.030928996255375
12379,6.130338454543677
12380,5.982777428582026
12381,6.026712559340211
12382,5.997845391350174
12383,4.096747368480706
12384,5.997016082718778
12385,4.665151348598633
12386,7.805597063570734
12387,5.756256899903429
12388,4.148967118904374
12389,3.9101201284350457
12390,5.999760517229082
12391,6.006302817681482
12392,5.928949810647831
12393,5.479340604020185
12394,4.411601717519849
12395,5.209450182070363
12396,6.166555493182597
12397,5.381328035817115
12398,5.41002403267058
12399,4.67934628987414
12400,3.67354151120936
12401,4.099110808027255
12402,3.869961381522029
12403,3.8953391575061898
12404,3.851038596507526
12405,4.733125125496663
12406,4.35018117307099
12407,5.28596923252377
12408,5.734627913442434
12409,5.517178552064765
12410,4.948594192943072
12411,4.988917864825341
12412,4.095255930362088
12413,2.206778493002932
12414,3.9264095646945543
12415,5.330219158665406
12416,3.567579134799378
12417,5.604221898749434
12418,5.535450482304612
12419,5.943365333691207
12420,5.942592422593985
12421,3.18720951863884
12422,3.909728481919741
12423,4.399077541087952
12424,4.873849588138843
12425,6.170309419169338
12426,5.9861299981510685
12427,5.847256835022526
12428,3.8406040459994757
12429,6.037849352984507
12430,3.047732773624028
12431,5.660062751769661
12432,5.707960103974972
12433,3.617472143929217
12434,5.8587435710420825
12435,2.7389297640308303
12436,5.137375087165128
12437,5.419798044549654
12438,4.369411498161944
12439,5.188517237413934
12440,5.50239657698515
12441,4.0283188778317305
12442,5.689968623431211
12443,5.583728855079818
12444,5.565880454511103
12445,4.606748132969515
12446,2.7542207580873153
12447,3.7060740091153446
12448,3.0441012861095276
12449,5.402985730032567
12450,5.482438888053362
12451,2.5546745289341892
12452,5.660016109322853
12453,6.019201352873642
12454,2.628354024836169
12455,5.651963388931918
12456,5.511777823928842
12457,2.4760986528852085
12458,5.5370520909387535
12459,2.762962987585641
12460,2.500000000000002
12461,3.6944433504964955
12462,5.249454643688563
12463,3.496261885330095
12464,5.851439975796773
12465,2.5261336417842286
12466,4.0361453526731825
12467,5.891860455817212
12468,5.423736399395489
12469,3.805761470352872
12470,5.808045636574385
12471,2.198611790380066
12472,2.290782039120621
12473,2.676601945504891
12474,3.3575470114691073
12475,3.3340489206601585
12476,2.9637442486888
12477,3.1869070543190765
12478,2.044558522374303
12479,5.8275683132707785
12480,3.893421831318829
12481,5.6761951295700435
12482,5.898265875754405
12483,4.73268802541977
12484,2.3614401935492544
12485,5.910987387201963
12486,4.07228770464423
12487,5.902033378594902
12488,2.634423760767771
12489,6.049136728823987
12490,5.7577817598058205
12491,5.362815735006001
12492,5.556956213997284
12493,4.475190100646772
12494,5.153943941098053
12495,2.187011458453953
12496,5.756344984186664
12497,3.582001066492924
12498,1.6113472843587415
12499,2.530378014728051
12500,4.166161850396593
12501,2.5819682896756047
12502,2.882849417101679
12503,4.5617257245378005
12504,4.863691460462238
12505,5.807453616378248
12506,5.2260337102706815
12507,4.120765610263262
12508,4.523446487223808
12509,3.2872765882334254
12510,6.109807752785489
12511,6.13865115791783
12512,3.5206749798758588
12513,5.226631354774362
12514,5.948988538877835
12515,3.1312926128914462
12516,5.781393730429011
12517,6.025327295019429
12518,4.72716799746355
12519,3.239221165505816
12520,5.773536222832277
12521,5.026953486119648
12522,4.91741008328248
12523,5.772242830391565
12524,5.786241503423862
12525,3.4079254080858217
12526,5.965118073439394
12527,2.661126084552399
12528,5.710407693075937
12529,2.16784408093257
12530,4.3246776017410555
12531,5.280546638918259
12532,5.907371890218584
12533,2.531359307132633
12534,5.746546777231785
12535,2.9945170483417503
12536,5.141841054309895
12537,5.12450298593568
12538,3.1303506866356146
12539,3.5930868264749063
12540,2.63978468885319
12541,3.477370755156782
12542,5.502548860959136
12543,5.551738782337657
12544,5.674822214553062
12545,2.732887355475295
12546,5.649084402918235
12547,2.0811184786773325
12548,5.523714582345295
12549,4.058280172332538
12550,2.5738233138146915
12551,6.077539208943879
12552,5.844857365385941
12553,5.776486167929155
12554,5.756882298621739
12555,5.870620540185878
12556,4.52068847686935
12557,2.4411631298805005
12558,5.172947426862533
12559,6.0784977288690785
12560,4.742070616443391
12561,5.993164570506714
12562,2.9151296994722022
12563,5.723514047462629
12564,3.1497411432534137
12565,3.823169675219065
12566,3.521207549372972
12567,4.162826371644875
12568,2.8061227822420656
12569,2.5469042369731505
12570,3.729367841477505
12571,5.568637594035248
12572,5.760992076362944
12573,4.0151136445679985
12574,5.923812135129599
12575,5.996887029317752
12576,3.211838403957071
12577,6.02060037202469
12578,5.899565117090668
12579,6.066190542425885
12580,3.528752932438588
12581,5.956829772564239
12582,2.9025631358173243
12583,5.943982252867098
12584,2.912612988467985
12585,5.8778736048117
12586,4.733531353064277
12587,4.557627513470616
12588,5.257545409042264
12589,6.006157756989241
12590,6.18070196329384
12591,5.663608100092681
12592,5.893234342491128
12593,5.682131879929468
12594,3.2709619791527684
12595,5.76570595979007
12596,5.899361479578684
12597,4.6115220470684095
12598,5.1957590423817575
12599,4.704928493167717
12600,5.9592141492203945
12601,5.9716559008538805
12602,5.5389792480837885
12603,3.2181472597510417
12604,4.353314381338281
12605,5.645804532046247
12606,5.754031661484664
12607,3.3004402637689423
12608,2.4575204045273398
12609,2.798899563766891
12610,5.0044897422222245
12611,2.4585759011258057
12612,3.9544451051273377
12613,5.496357675500934
12614,3.1581009345364626
12615,5.892284886887943
12616,1.6123599689824526
12617,2.6977206952082002
12618,5.981390163256399
12619,5.771105920834069
12620,3.52057452438837
12621,3.324265622710872
12622,5.2120841336688
12623,5.755359257676207
12624,5.858542170505149
12625,5.7603155182378645
12626,3.7970513153755614
12627,3.9459588806919172
12628,2.1402422398473893
12629,2.500000000000002
12630,2.6716189163107007
12631,6.30015186278257
12632,4.772640479324156
12633,3.6343504005700513
12634,4.328157089188959
12635,5.9276992924424405
12636,3.218806541597459
12637,5.911247305957632
12638,2.4194598823306093
12639,5.898522012307926
12640,3.767929752004212
12641,5.560544173851475
12642,5.773125613255994
12643,5.719410378241331
12644,5.965118073439394
12645,5.665823294075808
12646,3.263136205176288
12647,5.917592613866473
12648,4.786307053446887
12649,5.598384499329213
12650,4.113332537369136
12651,5.919356130361859
12652,4.579440107755718
12653,5.8166710178455165
12654,5.955013954980784
12655,5.739431481739008
12656,5.909503069961372
12657,5.653330405178098
12658,4.259337644449795
12659,5.317510414252678
12660,4.677880129082049
12661,3.43986045269759
12662,1.9425286332549192
12663,4.754289133205801
12664,5.359492335037208
12665,5.539071587748754
12666,5.315935406205665
12667,2.500000000000002
12668,5.759442664585675
12669,4.228383118854485
12670,3.8696584807710597
12671,3.198584962899204
12672,6.0581391082273495
12673,5.291263511256407
12674,5.763927614348614
12675,5.905947192046827
12676,2.446413571277539
12677,6.013477503854776
12678,3.632211257214618
12679,1.8310872175948234
12680,2.8792135181072513
12681,2.9816084637782057
12682,2.7676630778549716
12683,5.50069981532587
12684,5.191913553335284
12685,5.31769484769297
12686,3.9981206658287407
12687,4.399479236579705
12688,3.5592494944755546
12689,2.8316775586946688
12690,2.248658015200654
12691,4.249098503719426
12692,8.75377778568699
12693,4.921068391170728
12694,4.117320563719412
12695,2.866121566380139
12696,5.4726489281589
12697,4.556717820350601
12698,3.814737010758109
12699,4.5573851985150675
12700,5.926495167145009
12701,5.910812537853156
12702,3.889483163654379
12703,5.015033004915193
12704,5.846033172336245
12705,3.883991757307248
12706,4.941135446108924
12707,5.661521021905693
12708,5.535768878205186
12709,4.82879806985398
12710,5.71167981097701
12711,3.984393988217338
12712,5.592044960876465
12713,5.860695962297458
12714,5.736861412025015
12715,3.2409652894318492
12716,5.816773758263874
12717,3.3355122973081044
12718,2.500000000000002
12719,2.4516922121907383
12720,6.136937490728194
12721,4.399965952375766
12722,6.012938155312548
12723,2.8775147481722216
12724,3.087953062504907
12725,3.441837256900402
12726,5.933596096420329
12727,2.6317871719704575
12728,5.828856865894282
12729,2.4194598823306093
12730,5.76543901759173
12731,5.098468372644124
12732,6.237673058962438
12733,5.643255939525534
12734,4.957302622608856
12735,5.900806545111357
12736,2.762437257044405
12737,5.964331467727548
12738,2.634465294590254
12739,5.31299597527458
12740,5.279920765087189
12741,5.900121136383647
12742,2.602651234405293
12743,3.83818582433495
12744,4.886404487068101
12745,5.878840169491335
12746,2.2824867053457965
12747,5.910441533113346
12748,5.840678377528035
12749,3.522795331998552
12750,3.5764254797619617
12751,3.884252068886877
12752,5.5569427580293524
12753,5.873060668445843
12754,2.6394134808278356
12755,5.966480157301666
12756,5.983949710088944
12757,5.461256040693742
12758,4.847726811947556
12759,5.716210692751137
12760,6.129688961518131
12761,5.796548192370777
12762,3.632211257214618
12763,2.5210177534704328
12764,5.618296018932081
12765,2.3978332742561714
12766,2.3180617107346038
12767,4.099933231577124
12768,5.7556120774633595
12769,5.504635446919892
12770,4.278985793373868
12771,5.68331079211379
12772,5.777482999586699
12773,3.3969696096934108
12774,5.5347522280955195
12775,5.8157684815121025
12776,5.448801161015096
12777,5.453647956756385
12778,2.967742476880195
12779,3.3386019299408516
12780,4.979386618922994
12781,2.737917389062173
12782,4.985727660840547
12783,2.5821103978607516
12784,3.5484626068487803
12785,5.771655384811749
12786,2.5942822245403567
12787,5.91427712068737
12788,5.42105402566168
12789,3.0912883315180943
12790,5.681343669269982
12791,4.25842581518668
12792,2.56673521747461
12793,2.504776939193609
12794,3.714399345442538
12795,5.9133944599965025
12796,2.5882127910267148
12797,6.015435671944439
12798,3.4631648779440165
12799,5.937052641109865
12800,3.329412798123578
12801,5.9411622039856935
12802,2.9151296994722022
12803,2.500000000000002
12804,5.858919636330509
12805,4.393978225438087
12806,5.277590259209774
12807,4.550875497934298
12808,4.917005900684442
12809,4.789712959223313
12810,3.866983171801561
12811,5.82943430607707
12812,2.63484563102573
12813,5.7570431254630785
12814,3.3280463204610053
12815,2.6979768261838655
12816,5.978422365371055
12817,5.540244768295527
12818,5.024040937046739
12819,5.791650353284017
12820,5.877965941254679
12821,5.779700592730426
12822,4.0151136445679985
12823,5.983567186940414
12824,5.56402974095403
12825,5.780273490515581
12826,5.864118137812763
12827,5.900331345915229
12828,3.9264095646945543
12829,5.945642117275752
12830,2.5479648312587146
12831,5.792603771591718
12832,6.160655961177245
12833,4.7091051167690665
12834,4.89486483096897
12835,3.906335112232924
12836,2.4845192486141516
12837,4.379514397000715
12838,5.922697222490015
12839,5.501879315825777
12840,5.746214204197957
12841,5.862757890752789
12842,5.360967500440804
12843,5.437212982858309
12844,5.187848489513997
12845,3.9005603946270315
12846,4.7433683109794025
12847,5.4178777940548954
12848,5.153101692256593
12849,5.544733632625193
12850,5.6981367258991895
12851,5.513765255702333
12852,4.1248637419208105
12853,3.27709844234597
12854,4.114942629574399
12855,5.388676072064993
12856,5.20725426709837
12857,5.7603155182378645
12858,5.485808976053802
12859,1.7737775446700403
12860,5.300683039186202
12861,4.0151136445679985
12862,3.371732422524239
12863,2.695182400537927
12864,4.727073484980481
12865,3.0528913278371523
12866,2.500000000000002
12867,4.095255930362088
12868,2.518231542865892
12869,5.899579911915584
12870,3.7026378776915223
12871,5.629501213093206
12872,2.5586873621539894
12873,2.500000000000002
12874,4.5182491262082065
12875,5.700470768888042
12876,4.737486711733012
12877,3.976635806222037
12878,5.973325699535013
12879,5.754271792766248
12880,2.5767195421220013
12881,5.076855421436702
12882,4.039437681283517
12883,4.698754163164077
12884,5.749541882375938
12885,5.5129971387351375
12886,5.62407510093259
12887,5.750171042407723
12888,5.026381988134541
12889,3.7324217796435573
12890,5.734645142225134
12891,5.418422120352575
12892,5.389406993129848
12893,5.994268558426656
